market,policy,seed,episodes_completed,objective_bps,selected
MSFT,sac,577,400,3.8629784739749407,False
MSFT,sac,577,450,3.6810431532465295,False
MSFT,sac,577,500,4.599257638329778,True
MSFT,sac,577,550,4.428496485265079,False
MSFT,sac,577,600,4.308495851452238,False
MSFT,sac,577,650,4.207523246984817,False
MSFT,sac,577,700,4.321101013709415,False
MSFT,sac,7,0,2.114144120043492,False
MSFT,sac,7,50,2.6698498338477448,False
MSFT,sac,7,99,0.8891519094711906,False
MSFT,sac,7,100,1.1824968770013584,False
MSFT,sac,7,150,1.8186483426703588,False
MSFT,sac,7,200,3.0912167477377386,True
MSFT,sac,7,250,2.7546004305285914,False
MSFT,sac,7,300,2.8008276147571616,False
MSFT,sac,7,350,2.936854645386022,False
MSFT,sac,7,400,2.8353619179015745,False
MSFT,sac,811,0,-0.6988627096697169,False
MSFT,sac,811,50,-4.636499833307728,False
MSFT,sac,811,99,1.8162918847555691,False
MSFT,sac,811,100,1.45860247727044,False
MSFT,sac,811,150,2.285928254491265,False
MSFT,sac,811,200,2.5234673984325857,False
MSFT,sac,811,250,2.6577323386595304,False
MSFT,sac,811,300,3.0127986759457137,True
MSFT,sac,811,350,2.5722488850124536,False
MSFT,sac,811,400,2.4968619457925767,False
MSFT,sac,811,450,2.165296703033132,False
MSFT,sac,811,500,1.7229553258545862,False
MSFT,sac,99,0,0.9405609321104043,False
MSFT,sac,99,50,-6.40435130893513,False
MSFT,sac,99,99,-1.0158160205721842,False
MSFT,sac,99,100,-0.3937473580790047,False
MSFT,sac,99,150,0.5514080374857806,False
MSFT,sac,99,200,1.570686831588946,False
MSFT,sac,99,250,1.5886493161739512,False
MSFT,sac,99,300,2.04574335760383,False
MSFT,sac,99,350,1.7223893781503137,False
MSFT,sac,99,400,1.8733383307860616,False
MSFT,sac,99,450,2.354351207143192,True
MSFT,sac,99,500,2.0345326159734327,False
MSFT,sac,99,550,2.288727938650083,False
MSFT,sac,99,600,2.2417837636722604,False
MSFT,sac,99,650,1.0710184040115798,False
PG,sac,123,0,5.970913261493029,False
PG,sac,123,50,5.320589613617309,False
PG,sac,123,99,7.50173114426496,False
PG,sac,123,100,7.695053573689347,False
PG,sac,123,150,6.974341328503495,False
PG,sac,123,200,6.961080526247291,False
PG,sac,123,250,7.559595506108399,False
PG,sac,123,300,7.787282028084531,False
PG,sac,123,350,7.879301765069416,False
PG,sac,123,400,8.074349952753671,False
PG,sac,123,450,8.283725441857023,True
PG,sac,123,500,8.169337259215643,False
PG,sac,123,550,7.93271084642508,False
PG,sac,123,600,7.996562129647175,False
PG,sac,123,650,7.90258011237297,False
PG,sac,1618,0,5.039408101614779,False
PG,sac,1618,50,5.405151287773458,False
PG,sac,1618,99,6.131220664523866,False
PG,sac,1618,100,5.855774610262406,False
PG,sac,1618,150,6.421255168738795,False
PG,sac,1618,200,6.263160812668773,False
PG,sac,1618,250,6.879568562625243,False
PG,sac,1618,300,7.223705940109896,True
PG,sac,1618,350,7.012194209094426,False
PG,sac,1618,400,6.796449166313464,False
PG,sac,1618,450,6.715184312591919,False
PG,sac,1618,500,6.806796604254761,False
PG,sac,2024,0,7.940336261196716,False
PG,sac,2024,50,6.146912050207606,False
PG,sac,2024,99,9.198050339117216,False
PG,sac,2024,100,9.059225515941728,False
PG,sac,2024,150,9.54487066490716,False
PG,sac,2024,200,9.432742512706866,False
PG,sac,2024,250,9.522527909880248,False
PG,sac,2024,300,9.959628959293664,True
PG,sac,2024,350,9.424391533965101,False
PG,sac,2024,400,9.57413612532362,False
PG,sac,2024,450,9.81277958407116,False
PG,sac,2024,500,9.860454253551557,False
PG,sac,2718,0,6.748910042700878,False
PG,sac,2718,50,6.9203205118580335,False
PG,sac,2718,99,7.197251532039662,False
PG,sac,2718,100,7.44150325719437,False
PG,sac,2718,150,7.589270892841761,False
PG,sac,2718,200,7.77271472223048,False
PG,sac,2718,250,7.734317170293693,False
PG,sac,2718,300,8.041666980370156,False
PG,sac,2718,350,7.863519950461882,False
PG,sac,2718,400,8.289663448642102,False
PG,sac,2718,450,7.84437660733923,False
PG,sac,2718,500,8.046301338518953,False
PG,sac,2718,550,8.52858339721916,True
PG,sac,2718,600,7.9239316654028755,False
PG,sac,2718,650,8.356823532279577,False
PG,sac,2718,700,8.235196679022781,False
PG,sac,2718,750,7.985201680390202,False
PG,sac,314,0,8.49818781896441,False
PG,sac,314,50,4.577035017875536,False
PG,sac,314,99,9.891561858117276,False
PG,sac,314,100,10.271320386722804,False
PG,sac,314,150,10.205980036786364,False
PG,sac,314,200,10.623236617831727,True
PG,sac,314,250,10.507264513931313,False
PG,sac,314,300,10.14723849489008,False
PG,sac,314,350,10.441289871911536,False
PG,sac,314,400,10.588694446953042,False
PG,sac,42,0,7.525577633620477,False
PG,sac,42,50,5.516254132085361,False
PG,sac,42,99,8.805042614740337,False
PG,sac,42,100,9.019393242230034,False
PG,sac,42,150,9.315107970855257,False
PG,sac,42,200,9.296854178446301,False
PG,sac,42,250,9.172485941813383,False
PG,sac,42,300,9.495511854785292,False
PG,sac,42,350,9.632269869020437,False
PG,sac,42,400,9.853508268015917,False
PG,sac,42,450,9.851660863436292,False
PG,sac,42,500,10.160296899063042,False
PG,sac,42,550,10.369242836878874,True
PG,sac,42,600,10.242453262601131,False
PG,sac,42,650,10.228973396428826,False
PG,sac,42,700,10.223113142927184,False
PG,sac,42,750,10.319852246510568,False
PG,sac,577,0,9.04354471127057,False
PG,sac,577,50,2.89160533224762,False
PG,sac,577,99,8.74715069553029,False
PG,sac,577,100,8.021213999386825,False
PG,sac,577,150,9.632022492504772,True
PG,sac,577,200,9.296358894802387,False
PG,sac,577,250,8.863290859021038,False
PG,sac,577,300,9.54461115743448,False
PG,sac,577,350,9.210885357077652,False
PG,sac,7,0,6.258498002905833,False
PG,sac,7,50,7.7460901404215905,False
PG,sac,7,99,7.015803505420525,False
PG,sac,7,100,7.327837596762406,False
PG,sac,7,150,7.295368948391098,False
PG,sac,7,200,8.220480742014017,True
PG,sac,7,250,8.004746581112085,False
PG,sac,7,300,8.010511650013598,False
PG,sac,7,350,8.118463253965993,False
PG,sac,7,400,8.198950496135746,False
PG,sac,811,0,7.409509204386878,False
PG,sac,811,50,4.835392445977863,False
PG,sac,811,99,8.09116867336873,False
PG,sac,811,100,7.956178184770363,False
PG,sac,811,150,8.855417084053457,False
PG,sac,811,200,9.22185915723141,False
PG,sac,811,250,9.386137403349386,False
PG,sac,811,300,9.83044139976216,False
PG,sac,811,350,9.795477980830999,False
PG,sac,811,400,9.847569340739199,True
PG,sac,811,450,9.694101770984735,False
PG,sac,811,500,9.475230292499695,False
PG,sac,811,550,9.20464178227229,False
PG,sac,811,600,9.465228572615136,False
PG,sac,99,0,5.872437734472524,False
PG,sac,99,50,2.5740190968850367,False
PG,sac,99,99,7.4199580033795565,False
PG,sac,99,100,7.874381759568509,False
PG,sac,99,150,8.213635399133508,False
PG,sac,99,200,9.235920623367274,False
PG,sac,99,250,9.393408519455946,False
PG,sac,99,300,9.433097612165414,False
PG,sac,99,350,8.986046417047838,False
PG,sac,99,400,9.348936187000602,False
PG,sac,99,450,9.775160262930422,True
PG,sac,99,500,9.39733495831807,False
PG,sac,99,550,9.641596387154213,False
PG,sac,99,600,9.629590135228268,False
PG,sac,99,650,9.051427157936422,False
CAT,td3,123,0,7.167541575147777,False
CAT,td3,123,50,7.0613383574568545,False
CAT,td3,123,99,9.448046475303784,True
CAT,td3,123,100,9.054757784777484,False
CAT,td3,123,150,6.811743087807622,False
CAT,td3,123,200,7.105401465216014,False
CAT,td3,123,250,8.289353517879023,False
CAT,td3,1618,0,7.589552463443173,False
CAT,td3,1618,50,1.9545176614261328,False
CAT,td3,1618,99,8.148177640599627,False
CAT,td3,1618,100,8.090063686516201,False
CAT,td3,1618,150,8.223183476643294,False
CAT,td3,1618,200,8.017676992902677,False
CAT,td3,1618,250,8.85087143462167,False
CAT,td3,1618,300,8.51858892145736,False
CAT,td3,1618,350,9.281891061712997,False
CAT,td3,1618,400,9.888668451377,False
CAT,td3,1618,450,10.211524252814447,False
CAT,td3,1618,500,10.320281586706551,False
CAT,td3,1618,550,10.172864197383335,False
CAT,td3,1618,600,10.397485659411526,False
CAT,td3,1618,650,10.814847744961744,False
CAT,td3,1618,700,10.591748612082805,False
CAT,td3,1618,750,10.825936870515775,True
CAT,td3,1618,800,10.78704096318058,False
CAT,td3,2024,0,5.440138917776395,False
CAT,td3,2024,50,-5.1497891178802595,False
CAT,td3,2024,99,-5.27306763792327,False
CAT,td3,2024,100,-7.244653204453473,False
CAT,td3,2024,150,-4.267524941648029,False
CAT,td3,2024,200,-2.4715527613942356,False
CAT,td3,2024,250,8.328212011132788,False
CAT,td3,2024,300,8.846923088693627,False
CAT,td3,2024,350,8.435856868758805,False
CAT,td3,2024,400,9.039392571795213,True
CAT,td3,2024,450,8.763815576864065,False
CAT,td3,2024,500,8.695249648468664,False
CAT,td3,2024,550,8.886073790169826,False
CAT,td3,2024,600,8.602539275263814,False
CAT,td3,2718,0,4.138144189865281,False
CAT,td3,2718,50,2.0359501625158325,False
CAT,td3,2718,99,5.107739727296412,False
CAT,td3,2718,100,5.400005039719281,True
CAT,td3,2718,150,4.356459048562408,False
CAT,td3,2718,200,4.803131156481445,False
CAT,td3,2718,250,4.422925613088856,False
CAT,td3,2718,300,4.7451484472675345,False
CAT,td3,314,0,5.840351622877842,False
CAT,td3,314,50,0.4863191483947417,False
CAT,td3,314,99,9.37970065497931,False
CAT,td3,314,100,9.710094152946697,True
CAT,td3,314,150,8.697028638183843,False
CAT,td3,314,200,9.14134347834098,False
CAT,td3,314,250,9.203497924536885,False
CAT,td3,314,300,9.20474712101933,False
CAT,td3,42,0,4.334754315713857,False
CAT,td3,42,50,7.495842203745971,False
CAT,td3,42,99,8.067320977022726,False
CAT,td3,42,100,7.265502180482648,False
CAT,td3,42,150,8.479858678551693,True
CAT,td3,42,200,7.984320667712421,False
CAT,td3,42,250,6.715266402914028,False
CAT,td3,42,300,6.867256779396396,False
CAT,td3,42,350,6.642967109339763,False
CAT,td3,577,0,3.107345643460092,False
CAT,td3,577,50,4.499713251764888,False
CAT,td3,577,99,0.9034624026628834,False
CAT,td3,577,100,1.4431879649588586,False
CAT,td3,577,150,3.9234776702187735,True
CAT,td3,577,200,3.854387185858988,False
CAT,td3,577,250,3.3742199592728017,False
CAT,td3,577,300,3.229992329887278,False
CAT,td3,577,350,2.8959752529437788,False
CAT,td3,7,0,5.251921646859297,False
CAT,td3,7,50,7.8818939674435535,False
CAT,td3,7,99,7.776547870021818,True
CAT,td3,7,100,6.678132993731802,False
CAT,td3,7,150,6.953678522406255,False
CAT,td3,7,200,6.797136112556938,False
CAT,td3,7,250,6.895825840899016,False
CAT,td3,811,0,8.202982132183447,False
CAT,td3,811,50,8.35750768156662,False
CAT,td3,811,99,3.104620824668056,False
CAT,td3,811,100,2.5774583884854936,False
CAT,td3,811,150,0.80214446824141,False
CAT,td3,811,200,1.387477952325713,False
CAT,td3,811,250,9.843027212119782,False
CAT,td3,811,300,10.17967563209204,False
CAT,td3,811,350,10.21079679136682,False
CAT,td3,811,400,10.48108729083628,False
CAT,td3,811,450,10.571812701063273,True
CAT,td3,811,500,10.162837248045614,False
CAT,td3,811,550,9.842355241685473,False
CAT,td3,811,600,10.324474376699634,False
CAT,td3,811,650,10.360695654222411,False
CAT,td3,99,0,5.07638404462177,False
CAT,td3,99,50,-0.1163487121896948,False
CAT,td3,99,99,5.410495226571939,False
CAT,td3,99,100,5.040269083587845,False
CAT,td3,99,150,6.586428847256955,True
CAT,td3,99,200,4.48153689652587,False
CAT,td3,99,250,6.312009157986079,False
CAT,td3,99,300,6.137759433238915,False
CAT,td3,99,350,6.476513804746913,False
GOOGL,td3,123,0,2.725720307183168,False
GOOGL,td3,123,50,4.229422281838648,False
GOOGL,td3,123,99,5.694057033810274,True
GOOGL,td3,123,100,5.00337593147873,False
GOOGL,td3,123,150,4.337142959257056,False
GOOGL,td3,123,200,3.7667067472455904,False
GOOGL,td3,123,250,4.412222338842393,False
GOOGL,td3,1618,0,2.7287211890184304,False
GOOGL,td3,1618,50,-0.0438660199725006,False
GOOGL,td3,1618,99,2.459684209068212,False
GOOGL,td3,1618,100,2.5410521243275537,False
GOOGL,td3,1618,150,3.01961206402381,False
GOOGL,td3,1618,200,3.150176960167427,False
GOOGL,td3,1618,250,4.372906191803193,False
GOOGL,td3,1618,300,4.267920872340564,False
GOOGL,td3,1618,350,4.988360049695165,False
GOOGL,td3,1618,400,5.484247346409012,False
GOOGL,td3,1618,450,5.66005740096989,False
GOOGL,td3,1618,500,5.687419553522442,False
GOOGL,td3,1618,550,5.639239536634138,False
GOOGL,td3,1618,600,5.747546377560602,False
GOOGL,td3,1618,650,6.293637015523736,True
GOOGL,td3,1618,700,6.165542398221151,False
GOOGL,td3,1618,750,6.286589404527639,False
GOOGL,td3,1618,800,6.16415885885092,False
GOOGL,td3,2024,0,4.1590113425321675,False
GOOGL,td3,2024,50,-2.494708159306052,False
GOOGL,td3,2024,99,-1.945325061763954,False
GOOGL,td3,2024,100,-3.4983990625707553,False
GOOGL,td3,2024,150,-2.1277082746202485,False
GOOGL,td3,2024,200,-0.76333119436715,False
GOOGL,td3,2024,250,5.631816141600405,False
GOOGL,td3,2024,300,6.240285401573775,False
GOOGL,td3,2024,350,5.853997607424658,False
GOOGL,td3,2024,400,6.477594526633563,False
GOOGL,td3,2024,450,6.410536218255936,False
GOOGL,td3,2024,500,6.545708595266893,False
GOOGL,td3,2024,550,6.662861464931078,False
GOOGL,td3,2024,600,6.417689733105451,False
GOOGL,td3,2024,650,6.7352603054215585,True
GOOGL,td3,2024,700,6.487222102082255,False
GOOGL,td3,2024,750,6.627519787351039,False
GOOGL,td3,2024,800,6.655864782076879,False
GOOGL,td3,2718,0,2.1100170065623503,False
GOOGL,td3,2718,50,0.218466811086064,False
GOOGL,td3,2718,99,1.7153154247422226,False
GOOGL,td3,2718,100,1.6104807469747613,False
GOOGL,td3,2718,150,1.3728253406761048,False
GOOGL,td3,2718,200,2.335824298786636,False
GOOGL,td3,2718,250,2.0375117838879295,False
GOOGL,td3,2718,300,2.4757333871158633,False
GOOGL,td3,2718,350,2.187952901804823,False
GOOGL,td3,2718,400,2.74031520904307,True
GOOGL,td3,2718,450,2.2979197078696916,False
GOOGL,td3,2718,500,2.423250058267902,False
GOOGL,td3,2718,550,2.703752138161755,False
GOOGL,td3,2718,600,2.076483105623282,False
GOOGL,td3,314,0,3.9288514261335834,False
GOOGL,td3,314,50,0.8190874124299996,False
GOOGL,td3,314,99,6.247878922649654,False
GOOGL,td3,314,100,6.41998550855946,True
GOOGL,td3,314,150,5.571850911427671,False
GOOGL,td3,314,200,6.323040278929037,False
GOOGL,td3,314,250,6.392461551037485,False
GOOGL,td3,314,300,6.163526996989773,False
GOOGL,td3,42,0,4.1934217027597995,False
GOOGL,td3,42,50,5.2839879363885895,False
GOOGL,td3,42,99,6.271867110911458,False
GOOGL,td3,42,100,5.606621306755976,False
GOOGL,td3,42,150,6.571902744940116,True
GOOGL,td3,42,200,6.302371083212108,False
GOOGL,td3,42,250,5.464614339167877,False
GOOGL,td3,42,300,5.402774268259999,False
GOOGL,td3,42,350,5.378306002413197,False
GOOGL,td3,577,0,3.588267330245843,False
GOOGL,td3,577,50,0.994658878768178,False
GOOGL,td3,577,99,-0.7521404839727747,False
GOOGL,td3,577,100,-0.0699163421575669,False
GOOGL,td3,577,150,3.1918400831079996,False
GOOGL,td3,577,200,3.94278546884738,True
GOOGL,td3,577,250,3.829198090011217,False
GOOGL,td3,577,300,3.869899751599261,False
GOOGL,td3,577,350,3.712067438456765,False
GOOGL,td3,577,400,3.823750866542413,False
GOOGL,td3,7,0,3.0482423185104786,False
GOOGL,td3,7,50,4.691312504403558,False
GOOGL,td3,7,99,4.383776690983029,False
GOOGL,td3,7,100,3.6865491404608344,False
GOOGL,td3,7,150,3.852412827100269,False
GOOGL,td3,7,200,4.437500589196164,False
GOOGL,td3,7,250,4.716839595419739,False
GOOGL,td3,7,300,5.160216246720866,False
GOOGL,td3,7,350,5.391871972888975,False
GOOGL,td3,7,400,5.935907636660686,False
GOOGL,td3,7,450,6.129678956952558,False
GOOGL,td3,7,500,6.459814783058251,False
GOOGL,td3,7,550,6.517083665908775,False
GOOGL,td3,7,600,6.537353956925109,False
GOOGL,td3,7,650,6.629368157624947,False
GOOGL,td3,7,700,6.94290164411953,False
GOOGL,td3,7,750,6.972454724820647,True
GOOGL,td3,7,800,6.940899774665661,False
GOOGL,td3,811,0,3.315442428287994,False
GOOGL,td3,811,50,1.1981416052193603,False
GOOGL,td3,811,99,2.0082914038368846,False
GOOGL,td3,811,100,1.0828410726628257,False
GOOGL,td3,811,150,0.7238038959117195,False
GOOGL,td3,811,200,1.179058552430824,False
GOOGL,td3,811,250,4.779224673204429,False
GOOGL,td3,811,300,5.240353990524795,False
GOOGL,td3,811,350,5.131190416792283,False
GOOGL,td3,811,400,5.277285718166481,False
GOOGL,td3,811,450,5.406243324453838,False
GOOGL,td3,811,500,5.296993720419487,False
GOOGL,td3,811,550,5.2658512758137,False
GOOGL,td3,811,600,5.484520238959257,False
GOOGL,td3,811,650,5.5070913761035385,True
GOOGL,td3,811,700,5.421775649296756,False
GOOGL,td3,811,750,5.412103987050501,False
GOOGL,td3,811,800,5.026200258660207,False
GOOGL,td3,99,0,2.7750959520336727,False
GOOGL,td3,99,50,-3.4180879790323133,False
GOOGL,td3,99,99,2.0962243846740867,False
GOOGL,td3,99,100,2.3831229168935906,False
GOOGL,td3,99,150,2.771831970520287,False
GOOGL,td3,99,200,2.6393322672953383,False
GOOGL,td3,99,250,3.1090926282692877,False
GOOGL,td3,99,300,3.438026158171864,False
GOOGL,td3,99,350,3.5441391736462458,False
GOOGL,td3,99,400,3.957499923945039,False
GOOGL,td3,99,450,4.153665639168318,False
GOOGL,td3,99,500,3.922149863325203,False
GOOGL,td3,99,550,3.984556259804121,False
GOOGL,td3,99,600,4.161828678604181,False
GOOGL,td3,99,650,4.298375940283783,False
GOOGL,td3,99,700,4.66333114694193,False
GOOGL,td3,99,750,4.811574642918847,True
GOOGL,td3,99,800,4.700778990260669,False
JPM,td3,123,0,2.9688123746087696,False
JPM,td3,123,50,2.9514575489807746,False
JPM,td3,123,99,3.726973760285933,False
JPM,td3,123,100,3.0727553157944323,False
JPM,td3,123,150,4.072943285489363,True
JPM,td3,123,200,2.697227160616755,False
JPM,td3,123,250,2.579538509334654,False
JPM,td3,123,300,2.580773416399694,False
JPM,td3,123,350,2.99107355785509,False
JPM,td3,1618,0,3.3008242087336956,False
JPM,td3,1618,50,2.5243797500168195,False
JPM,td3,1618,99,3.415316472034311,False
JPM,td3,1618,100,3.6168896032350233,False
JPM,td3,1618,150,3.8456957901245814,False
JPM,td3,1618,200,3.7188375081403744,False
JPM,td3,1618,250,4.5056860223910675,False
JPM,td3,1618,300,4.493186272788677,False
JPM,td3,1618,350,4.774958631630172,False
JPM,td3,1618,400,5.056052330812641,True
JPM,td3,1618,450,4.872098845676353,False
JPM,td3,1618,500,5.0509854199904485,False
JPM,td3,1618,550,4.626976357532502,False
JPM,td3,1618,600,4.806818977700725,False
JPM,td3,2024,0,6.908787161069652,False
JPM,td3,2024,50,2.2939454098999374,False
JPM,td3,2024,99,0.5705548905399525,False
JPM,td3,2024,100,-0.6383815600195571,False
JPM,td3,2024,150,0.1188902904362746,False
JPM,td3,2024,200,2.2155623878259485,False
JPM,td3,2024,250,6.69851508017641,False
JPM,td3,2024,300,7.2935690134940145,False
JPM,td3,2024,350,7.499965991238047,False
JPM,td3,2024,400,8.304172290214566,False
JPM,td3,2024,450,8.56528639660225,False
JPM,td3,2024,500,9.027052111137882,False
JPM,td3,2024,550,9.155184826740095,False
JPM,td3,2024,600,8.63049632736384,False
JPM,td3,2024,650,9.253106737032116,True
JPM,td3,2024,700,9.098665250846693,False
JPM,td3,2024,750,9.011076742962146,False
JPM,td3,2024,800,8.918380083377333,False
JPM,td3,2718,0,2.0851063064862645,False
JPM,td3,2718,50,3.133020208135807,False
JPM,td3,2718,99,3.180322129255874,False
JPM,td3,2718,100,2.707518857195579,False
JPM,td3,2718,150,2.961278887195503,False
JPM,td3,2718,200,4.044493673971829,False
JPM,td3,2718,250,3.940818853507468,False
JPM,td3,2718,300,4.3165395940261515,False
JPM,td3,2718,350,4.1893895704942175,False
JPM,td3,2718,400,4.576597065675416,False
JPM,td3,2718,450,4.202512439968258,False
JPM,td3,2718,500,4.404128649670381,False
JPM,td3,2718,550,4.687980986666924,True
JPM,td3,2718,600,4.126869364580719,False
JPM,td3,2718,650,4.438823076536327,False
JPM,td3,2718,700,4.58285869030517,False
JPM,td3,2718,750,4.328841276805987,False
JPM,td3,314,0,2.7943130222872883,False
JPM,td3,314,50,-0.269686384882149,False
JPM,td3,314,99,1.2567251605427092,False
JPM,td3,314,100,1.516506447001326,False
JPM,td3,314,150,1.6797662215541989,False
JPM,td3,314,200,2.5908834843908717,False
JPM,td3,314,250,2.949815185781082,False
JPM,td3,314,300,3.1485381056417774,False
JPM,td3,314,350,3.3778747113243317,False
JPM,td3,314,400,3.546281853385896,False
JPM,td3,314,450,3.740092776826742,False
JPM,td3,314,500,3.763851050336224,False
JPM,td3,314,550,3.730167176678667,False
JPM,td3,314,600,4.087582936801434,False
JPM,td3,314,650,3.9116309076578055,False
JPM,td3,314,700,4.122922373318685,False
JPM,td3,314,750,4.101366073431439,False
JPM,td3,314,800,4.152203837395218,True
JPM,td3,42,0,1.108821344547738,False
JPM,td3,42,50,-1.674913514460441,False
JPM,td3,42,99,3.436161146328052,True
JPM,td3,42,100,2.6566954505718665,False
JPM,td3,42,150,3.251848395993185,False
JPM,td3,42,200,2.829382996128753,False
JPM,td3,42,250,2.3499114364245934,False
JPM,td3,577,0,0.8102372371900967,False
JPM,td3,577,50,-8.925001890328303,False
JPM,td3,577,99,-6.108963859060394,False
JPM,td3,577,100,-5.369037516496263,False
JPM,td3,577,150,-1.239600867256404,False
JPM,td3,577,200,-0.2656467098075698,True
JPM,td3,577,250,-0.3687718721434324,False
JPM,td3,577,300,-0.4236263548513079,False
JPM,td3,577,350,-0.700409391208608,False
JPM,td3,577,400,-0.5694159792732362,False
JPM,td3,7,0,2.924681972674267,False
JPM,td3,7,50,4.454813790543389,False
JPM,td3,7,99,4.589906337033042,False
JPM,td3,7,100,3.85098017818737,False
JPM,td3,7,150,3.867668927300453,False
JPM,td3,7,200,4.008892456759366,False
JPM,td3,7,250,4.589976959838292,False
JPM,td3,7,300,4.8033127286416,False
JPM,td3,7,350,4.452105281365966,False
JPM,td3,7,400,4.8099859138934296,False
JPM,td3,7,450,5.106585357754113,False
JPM,td3,7,500,5.206615725259505,False
JPM,td3,7,550,5.176500905807568,False
JPM,td3,7,600,5.298530319473524,False
JPM,td3,7,650,5.276921181931259,False
JPM,td3,7,700,5.587582549634808,True
JPM,td3,7,750,5.44211202631664,False
JPM,td3,7,800,5.360496175280025,False
JPM,td3,811,0,5.511395994525801,False
JPM,td3,811,50,-2.8918509034631055,False
JPM,td3,811,99,2.4288460915903265,False
JPM,td3,811,100,1.72931283157229,False
JPM,td3,811,150,1.75795191616617,False
JPM,td3,811,200,2.1360541880662387,False
JPM,td3,811,250,5.423735188412684,False
JPM,td3,811,300,5.8856457006112715,False
JPM,td3,811,350,6.056876030586372,False
JPM,td3,811,400,6.003937697278036,False
JPM,td3,811,450,6.269367806977949,False
JPM,td3,811,500,6.344548349313768,False
JPM,td3,811,550,6.163271995885725,False
JPM,td3,811,600,6.6147522974536335,False
JPM,td3,811,650,6.717675692187813,False
JPM,td3,811,700,6.750721100041749,True
JPM,td3,811,750,6.716409606158784,False
JPM,td3,811,800,6.406262546264025,False
JPM,td3,99,0,2.2994233876594254,False
JPM,td3,99,50,-7.766367185590743,False
JPM,td3,99,99,2.182832741391671,False
JPM,td3,99,100,2.6161485187216487,False
JPM,td3,99,150,2.4902715022584956,False
JPM,td3,99,200,3.204855109976638,False
JPM,td3,99,250,3.4965418403796216,False
JPM,td3,99,300,3.4076262422007337,False
JPM,td3,99,350,3.3649510086737746,False
JPM,td3,99,400,3.5153195285780026,False
JPM,td3,99,450,3.8779969510263825,False
JPM,td3,99,500,3.7265390453453344,False
JPM,td3,99,550,3.581371333323201,False
JPM,td3,99,600,3.984130118663961,False
JPM,td3,99,650,4.048009468101371,False
JPM,td3,99,700,4.251285882039103,False
JPM,td3,99,750,4.457210061410827,False
JPM,td3,99,800,4.667372706420242,True
MSFT,td3,123,0,-0.13835360645431138,False
MSFT,td3,123,50,1.4951155542854202,False
MSFT,td3,123,99,2.79273446949449,True
MSFT,td3,123,100,2.123849960761204,False
MSFT,td3,123,150,0.6549914892664088,False
MSFT,td3,123,200,0.0792646586153772,False
MSFT,td3,123,250,1.1675173547906137,False
MSFT,td3,1618,0,-1.3772598191602374,False
MSFT,td3,1618,50,-5.346731914869321,False
MSFT,td3,1618,99,-2.6566223278563665,False
MSFT,td3,1618,100,-2.59675107042297,False
MSFT,td3,1618,150,-2.025247274696813,False
MSFT,td3,1618,200,-2.4842756813868645,False
MSFT,td3,1618,250,-1.2822740955991143,False
MSFT,td3,1618,300,-1.437595121705038,False
MSFT,td3,1618,350,-0.7323414053283485,False
MSFT,td3,1618,400,0.0838299617523824,False
MSFT,td3,1618,450,0.2096880088601228,False
MSFT,td3,1618,500,0.4783004913810461,False
MSFT,td3,1618,550,0.2504163655186332,False
MSFT,td3,1618,600,0.5256803491322825,False
MSFT,td3,1618,650,1.3760770925163015,False
MSFT,td3,1618,700,1.206711578307653,False
MSFT,td3,1618,750,1.4416710919172346,True
MSFT,td3,1618,800,1.200660062687454,False
MSFT,td3,2024,0,1.984689730477631,False
MSFT,td3,2024,50,-7.438293175340721,False
MSFT,td3,2024,99,-6.612508222193478,False
MSFT,td3,2024,100,-8.421265115023028,False
MSFT,td3,2024,150,-6.960534404090548,False
MSFT,td3,2024,200,-4.613634411844531,False
MSFT,td3,2024,250,2.8184708600670936,False
MSFT,td3,2024,300,3.577375173010344,False
MSFT,td3,2024,350,3.1747247383917703,False
MSFT,td3,2024,400,3.9935039759600186,False
MSFT,td3,2024,450,4.043642393079617,False
MSFT,td3,2024,500,4.517586658191437,False
MSFT,td3,2024,550,4.699707783683369,False
MSFT,td3,2024,600,4.340247685481412,False
MSFT,td3,2024,650,4.842394812032733,True
MSFT,td3,2024,700,4.550883157352021,False
MSFT,td3,2024,750,4.636189858095521,False
MSFT,td3,2024,800,4.621279162384376,False
MSFT,td3,2718,0,1.6363078802941344,False
MSFT,td3,2718,50,-1.9881006424645595,False
MSFT,td3,2718,99,1.0715251111877726,False
MSFT,td3,2718,100,1.3180119439182156,True
MSFT,td3,2718,150,-0.071202415065,False
MSFT,td3,2718,200,1.21717956317624,False
MSFT,td3,2718,250,0.6027330418982177,False
MSFT,td3,2718,300,1.316357004399599,False
MSFT,td3,314,0,1.5731672787726207,False
MSFT,td3,314,50,-4.237264808616063,False
MSFT,td3,314,99,3.4659145324461553,False
MSFT,td3,314,100,3.6846903924842898,True
MSFT,td3,314,150,2.216290318277733,False
MSFT,td3,314,200,2.8500869392395582,False
MSFT,td3,314,250,2.996343258700214,False
MSFT,td3,314,300,3.024388418832234,False
MSFT,td3,42,0,2.1475880084829786,False
MSFT,td3,42,50,2.9242165945297134,False
MSFT,td3,42,99,4.144855791161036,False
MSFT,td3,42,100,2.985802406952073,False
MSFT,td3,42,150,4.255231440962744,True
MSFT,td3,42,200,3.679961828641845,False
MSFT,td3,42,250,2.689465157275702,False
MSFT,td3,42,300,2.959525694838274,False
MSFT,td3,42,350,2.9389126994357753,False
